year,variable,n_total,n_null,null_pct
2001,gestational_age_weeks,4031531,0,0.0
2002,gestational_age_weeks,4027376,0,0.0
2003,gestational_age_weeks,4096092,0,0.0
2004,gestational_age_weeks,4118907,0,0.0
2005,gestational_age_weeks,4145619,0,0.0
2006,gestational_age_weeks,4273225,0,0.0
2007,gestational_age_weeks,4324008,0,0.0
2008,gestational_age_weeks,4255156,0,0.0
2009,gestational_age_weeks,4137836,0,0.0
2010,gestational_age_weeks,4007105,0,0.0
2011,gestational_age_weeks,3961220,0,0.0
2012,gestational_age_weeks,3960796,0,0.0
2013,gestational_age_weeks,3940764,0,0.0
2014,gestational_age_weeks,3998175,0,0.0
2015,gestational_age_weeks,3988733,0,0.0
2016,gestational_age_weeks,3956112,0,0.0
2017,gestational_age_weeks,3864754,0,0.0
2018,gestational_age_weeks,3801534,0,0.0
2019,gestational_age_weeks,3757582,0,0.0
2020,gestational_age_weeks,3619826,0,0.0
2021,gestational_age_weeks,3669928,0,0.0
2022,gestational_age_weeks,3676029,0,0.0
2023,gestational_age_weeks,3605081,0,0.0
2024,gestational_age_weeks,3638436,0,0.0
1990,gestational_age_weeks_clean,4162917,46867,1.1258
1991,gestational_age_weeks_clean,4115342,43198,1.0497
1992,gestational_age_weeks_clean,4069428,40689,0.9999
1993,gestational_age_weeks_clean,4004523,35888,0.8962
1994,gestational_age_weeks_clean,3956925,35124,0.8877
1995,gestational_age_weeks_clean,3903012,36501,0.9352
1996,gestational_age_weeks_clean,3894874,40687,1.0446
1997,gestational_age_weeks_clean,3884329,38503,0.9912
1998,gestational_age_weeks_clean,3945192,40433,1.0249
1999,gestational_age_weeks_clean,3963465,42987,1.0846
2000,gestational_age_weeks_clean,4063823,43392,1.0678
2001,gestational_age_weeks_clean,4031531,39874,0.9891
2002,gestational_age_weeks_clean,4027376,41295,1.0254
2003,gestational_age_weeks_clean,4096092,43883,1.0713
2004,gestational_age_weeks_clean,4118907,43047,1.0451
2005,gestational_age_weeks_clean,4145619,29585,0.7136
2006,gestational_age_weeks_clean,4273225,25729,0.6021
2007,gestational_age_weeks_clean,4324008,6856,0.1586
2008,gestational_age_weeks_clean,4255156,5820,0.1368
2009,gestational_age_weeks_clean,4137836,5293,0.1279
2010,gestational_age_weeks_clean,4007105,5289,0.132
2011,gestational_age_weeks_clean,3961220,4858,0.1226
2012,gestational_age_weeks_clean,3960796,4094,0.1034
2013,gestational_age_weeks_clean,3940764,3695,0.0938
2014,gestational_age_weeks_clean,3998175,3299,0.0825
2015,gestational_age_weeks_clean,3988733,2975,0.0746
2016,gestational_age_weeks_clean,3956112,3513,0.0888
2017,gestational_age_weeks_clean,3864754,2827,0.0731
2018,gestational_age_weeks_clean,3801534,2571,0.0676
2019,gestational_age_weeks_clean,3757582,2538,0.0675
2020,gestational_age_weeks_clean,3619826,2613,0.0722
2021,gestational_age_weeks_clean,3669928,3126,0.0852
2022,gestational_age_weeks_clean,3676029,2805,0.0763
2023,gestational_age_weeks_clean,3605081,2788,0.0773
2024,gestational_age_weeks_clean,3638436,4609,0.1267
1990,gestational_age_weeks_source,4162917,0,0.0
1991,gestational_age_weeks_source,4115342,0,0.0
1992,gestational_age_weeks_source,4069428,0,0.0
1993,gestational_age_weeks_source,4004523,0,0.0
1994,gestational_age_weeks_source,3956925,0,0.0
1995,gestational_age_weeks_source,3903012,0,0.0
1996,gestational_age_weeks_source,3894874,0,0.0
1997,gestational_age_weeks_source,3884329,0,0.0
1998,gestational_age_weeks_source,3945192,0,0.0
1999,gestational_age_weeks_source,3963465,0,0.0
2000,gestational_age_weeks_source,4063823,0,0.0
2001,gestational_age_weeks_source,4031531,0,0.0
2002,gestational_age_weeks_source,4027376,0,0.0
2003,gestational_age_weeks_source,4096092,0,0.0
2004,gestational_age_weeks_source,4118907,0,0.0
2005,gestational_age_weeks_source,4145619,0,0.0
2006,gestational_age_weeks_source,4273225,0,0.0
2007,gestational_age_weeks_source,4324008,0,0.0
2008,gestational_age_weeks_source,4255156,0,0.0
2009,gestational_age_weeks_source,4137836,0,0.0
2010,gestational_age_weeks_source,4007105,0,0.0
2011,gestational_age_weeks_source,3961220,0,0.0
2012,gestational_age_weeks_source,3960796,0,0.0
2013,gestational_age_weeks_source,3940764,0,0.0
2014,gestational_age_weeks_source,3998175,0,0.0
2015,gestational_age_weeks_source,3988733,0,0.0
2016,gestational_age_weeks_source,3956112,0,0.0
2017,gestational_age_weeks_source,3864754,0,0.0
2018,gestational_age_weeks_source,3801534,0,0.0
2019,gestational_age_weeks_source,3757582,0,0.0
2020,gestational_age_weeks_source,3619826,0,0.0
2021,gestational_age_weeks_source,3669928,0,0.0
2022,gestational_age_weeks_source,3676029,0,0.0
2023,gestational_age_weeks_source,3605081,0,0.0
2024,gestational_age_weeks_source,3638436,0,0.0
1990,gestational_diabetes,4162917,4162917,100.0
1991,gestational_diabetes,4115342,4115342,100.0
1992,gestational_diabetes,4069428,4069428,100.0
1993,gestational_diabetes,4004523,4004523,100.0
1994,gestational_diabetes,3956925,3956925,100.0
1995,gestational_diabetes,3903012,3903012,100.0
1996,gestational_diabetes,3894874,3894874,100.0
1997,gestational_diabetes,3884329,3884329,100.0
1998,gestational_diabetes,3945192,3945192,100.0
1999,gestational_diabetes,3963465,3963465,100.0
2000,gestational_diabetes,4063823,4063823,100.0
2001,gestational_diabetes,4031531,4031531,100.0
2002,gestational_diabetes,4027376,4027376,100.0
2003,gestational_diabetes,4096092,4096092,100.0
2004,gestational_diabetes,4118907,4118907,100.0
2005,gestational_diabetes,4145619,4145619,100.0
2006,gestational_diabetes,4273225,4273225,100.0
2007,gestational_diabetes,4324008,4324008,100.0
2008,gestational_diabetes,4255156,4255156,100.0
2009,gestational_diabetes,4137836,4137836,100.0
2010,gestational_diabetes,4007105,4007105,100.0
2011,gestational_diabetes,3961220,3961220,100.0
2012,gestational_diabetes,3960796,3960796,100.0
2013,gestational_diabetes,3940764,3940764,100.0
2014,gestational_diabetes,3998175,149873,3.7485
2015,gestational_diabetes,3988733,72477,1.817
2016,gestational_diabetes,3956112,3854,0.0974
2017,gestational_diabetes,3864754,3786,0.098
2018,gestational_diabetes,3801534,2973,0.0782
2019,gestational_diabetes,3757582,3450,0.0918
2020,gestational_diabetes,3619826,4227,0.1168
2021,gestational_diabetes,3669928,5367,0.1462
2022,gestational_diabetes,3676029,6787,0.1846
2023,gestational_diabetes,3605081,5945,0.1649
2024,gestational_diabetes,3638436,7494,0.206
1990,hypertension_chronic,4162917,0,0.0
1991,hypertension_chronic,4115342,0,0.0
1992,hypertension_chronic,4069428,0,0.0
1993,hypertension_chronic,4004523,0,0.0
1994,hypertension_chronic,3956925,0,0.0
1995,hypertension_chronic,3903012,0,0.0
1996,hypertension_chronic,3894874,0,0.0
1997,hypertension_chronic,3884329,0,0.0
1998,hypertension_chronic,3945192,0,0.0
1999,hypertension_chronic,3963465,0,0.0
2000,hypertension_chronic,4063823,0,0.0
2001,hypertension_chronic,4031531,0,0.0
2002,hypertension_chronic,4027376,0,0.0
2003,hypertension_chronic,4096092,0,0.0
2004,hypertension_chronic,4118907,0,0.0
2005,hypertension_chronic,4145619,0,0.0
2006,hypertension_chronic,4273225,0,0.0
2007,hypertension_chronic,4324008,0,0.0
2008,hypertension_chronic,4255156,0,0.0
2009,hypertension_chronic,4137836,0,0.0
2010,hypertension_chronic,4007105,0,0.0
2011,hypertension_chronic,3961220,0,0.0
2012,hypertension_chronic,3960796,0,0.0
2013,hypertension_chronic,3940764,0,0.0
2014,hypertension_chronic,3998175,0,0.0
2015,hypertension_chronic,3988733,0,0.0
2016,hypertension_chronic,3956112,3854,0.0974
2017,hypertension_chronic,3864754,3786,0.098
2018,hypertension_chronic,3801534,2973,0.0782
2019,hypertension_chronic,3757582,3450,0.0918
2020,hypertension_chronic,3619826,4227,0.1168
2021,hypertension_chronic,3669928,5367,0.1462
2022,hypertension_chronic,3676029,6787,0.1846
2023,hypertension_chronic,3605081,5945,0.1649
2024,hypertension_chronic,3638436,7494,0.206
1990,hypertension_chronic_bool,4162917,177425,4.262
1991,hypertension_chronic_bool,4115342,169433,4.1171
1992,hypertension_chronic_bool,4069428,124330,3.0552
1993,hypertension_chronic_bool,4004523,70536,1.7614
1994,hypertension_chronic_bool,3956925,52880,1.3364
1995,hypertension_chronic_bool,3903012,45646,1.1695
1996,hypertension_chronic_bool,3894874,51870,1.3318
1997,hypertension_chronic_bool,3884329,47247,1.2163
1998,hypertension_chronic_bool,3945192,54926,1.3922
1999,hypertension_chronic_bool,3963465,63817,1.6101
2000,hypertension_chronic_bool,4063823,65125,1.6026
2001,hypertension_chronic_bool,4031531,42985,1.0662
2002,hypertension_chronic_bool,4027376,34074,0.8461
2003,hypertension_chronic_bool,4096092,27292,0.6663
2004,hypertension_chronic_bool,4118907,17876,0.434
2005,hypertension_chronic_bool,4145619,11303,0.2726
2006,hypertension_chronic_bool,4273225,12971,0.3035
2007,hypertension_chronic_bool,4324008,21222,0.4908
2008,hypertension_chronic_bool,4255156,27527,0.6469
2009,hypertension_chronic_bool,4137836,18451,0.4459
2010,hypertension_chronic_bool,4007105,16806,0.4194
2011,hypertension_chronic_bool,3961220,18185,0.4591
2012,hypertension_chronic_bool,3960796,13195,0.3331
2013,hypertension_chronic_bool,3940764,8814,0.2237
2014,hypertension_chronic_bool,3998175,7462,0.1866
2015,hypertension_chronic_bool,3988733,3485,0.0874
2016,hypertension_chronic_bool,3956112,3854,0.0974
2017,hypertension_chronic_bool,3864754,3786,0.098
2018,hypertension_chronic_bool,3801534,2973,0.0782
2019,hypertension_chronic_bool,3757582,3450,0.0918
2020,hypertension_chronic_bool,3619826,4227,0.1168
2021,hypertension_chronic_bool,3669928,5367,0.1462
2022,hypertension_chronic_bool,3676029,6787,0.1846
2023,hypertension_chronic_bool,3605081,5945,0.1649
2024,hypertension_chronic_bool,3638436,7494,0.206
1990,hypertension_gestational,4162917,0,0.0
1991,hypertension_gestational,4115342,0,0.0
1992,hypertension_gestational,4069428,0,0.0
1993,hypertension_gestational,4004523,0,0.0
1994,hypertension_gestational,3956925,0,0.0
1995,hypertension_gestational,3903012,0,0.0
1996,hypertension_gestational,3894874,0,0.0
1997,hypertension_gestational,3884329,0,0.0
1998,hypertension_gestational,3945192,0,0.0
1999,hypertension_gestational,3963465,0,0.0
2000,hypertension_gestational,4063823,0,0.0
2001,hypertension_gestational,4031531,0,0.0
2002,hypertension_gestational,4027376,0,0.0
2003,hypertension_gestational,4096092,0,0.0
2004,hypertension_gestational,4118907,0,0.0
2005,hypertension_gestational,4145619,0,0.0
2006,hypertension_gestational,4273225,0,0.0
2007,hypertension_gestational,4324008,0,0.0
2008,hypertension_gestational,4255156,0,0.0
2009,hypertension_gestational,4137836,0,0.0
2010,hypertension_gestational,4007105,0,0.0
2011,hypertension_gestational,3961220,0,0.0
2012,hypertension_gestational,3960796,0,0.0
2013,hypertension_gestational,3940764,0,0.0
2014,hypertension_gestational,3998175,0,0.0
2015,hypertension_gestational,3988733,0,0.0
2016,hypertension_gestational,3956112,3854,0.0974
2017,hypertension_gestational,3864754,3786,0.098
2018,hypertension_gestational,3801534,2973,0.0782
2019,hypertension_gestational,3757582,3450,0.0918
2020,hypertension_gestational,3619826,4227,0.1168
2021,hypertension_gestational,3669928,5367,0.1462
2022,hypertension_gestational,3676029,6787,0.1846
2023,hypertension_gestational,3605081,5945,0.1649
2024,hypertension_gestational,3638436,7494,0.206
1990,hypertension_gestational_bool,4162917,177425,4.262
1991,hypertension_gestational_bool,4115342,169433,4.1171
1992,hypertension_gestational_bool,4069428,124330,3.0552
1993,hypertension_gestational_bool,4004523,70536,1.7614
1994,hypertension_gestational_bool,3956925,52880,1.3364
1995,hypertension_gestational_bool,3903012,45646,1.1695
1996,hypertension_gestational_bool,3894874,51870,1.3318
1997,hypertension_gestational_bool,3884329,47247,1.2163
1998,hypertension_gestational_bool,3945192,54926,1.3922
1999,hypertension_gestational_bool,3963465,63817,1.6101
2000,hypertension_gestational_bool,4063823,65125,1.6026
2001,hypertension_gestational_bool,4031531,42985,1.0662
2002,hypertension_gestational_bool,4027376,34074,0.8461
2003,hypertension_gestational_bool,4096092,27292,0.6663
2004,hypertension_gestational_bool,4118907,17876,0.434
2005,hypertension_gestational_bool,4145619,11303,0.2726
2006,hypertension_gestational_bool,4273225,12971,0.3035
2007,hypertension_gestational_bool,4324008,21222,0.4908
2008,hypertension_gestational_bool,4255156,27527,0.6469
2009,hypertension_gestational_bool,4137836,18451,0.4459
2010,hypertension_gestational_bool,4007105,16806,0.4194
2011,hypertension_gestational_bool,3961220,18185,0.4591
2012,hypertension_gestational_bool,3960796,13195,0.3331
2013,hypertension_gestational_bool,3940764,8814,0.2237
2014,hypertension_gestational_bool,3998175,7462,0.1866
2015,hypertension_gestational_bool,3988733,3485,0.0874
2016,hypertension_gestational_bool,3956112,3854,0.0974
2017,hypertension_gestational_bool,3864754,3786,0.098
2018,hypertension_gestational_bool,3801534,2973,0.0782
2019,hypertension_gestational_bool,3757582,3450,0.0918
2020,hypertension_gestational_bool,3619826,4227,0.1168
2021,hypertension_gestational_bool,3669928,5367,0.1462
2022,hypertension_gestational_bool,3676029,6787,0.1846
2023,hypertension_gestational_bool,3605081,5945,0.1649
2024,hypertension_gestational_bool,3638436,7494,0.206
1990,induction_of_labor,4162917,4162917,100.0
1991,induction_of_labor,4115342,4115342,100.0
1992,induction_of_labor,4069428,4069428,100.0
1993,induction_of_labor,4004523,4004523,100.0
1994,induction_of_labor,3956925,3956925,100.0
1995,induction_of_labor,3903012,3903012,100.0
1996,induction_of_labor,3894874,3894874,100.0
1997,induction_of_labor,3884329,3884329,100.0
1998,induction_of_labor,3945192,3945192,100.0
1999,induction_of_labor,3963465,3963465,100.0
2000,induction_of_labor,4063823,4063823,100.0
2001,induction_of_labor,4031531,4031531,100.0
2002,induction_of_labor,4027376,4027376,100.0
2003,induction_of_labor,4096092,4096092,100.0
2004,induction_of_labor,4118907,4118907,100.0
2005,induction_of_labor,4145619,4145619,100.0
2006,induction_of_labor,4273225,4273225,100.0
2007,induction_of_labor,4324008,4324008,100.0
2008,induction_of_labor,4255156,4255156,100.0
2009,induction_of_labor,4137836,4137836,100.0
2010,induction_of_labor,4007105,4007105,100.0
2011,induction_of_labor,3961220,3961220,100.0
2012,induction_of_labor,3960796,3960796,100.0
2013,induction_of_labor,3940764,3940764,100.0
2014,induction_of_labor,3998175,146747,3.6703
2015,induction_of_labor,3988733,70879,1.777
2016,induction_of_labor,3956112,2702,0.0683
2017,induction_of_labor,3864754,2446,0.0633
2018,induction_of_labor,3801534,4208,0.1107
2019,induction_of_labor,3757582,1962,0.0522
2020,induction_of_labor,3619826,2268,0.0627
2021,induction_of_labor,3669928,3492,0.0952
2022,induction_of_labor,3676029,2896,0.0788
2023,induction_of_labor,3605081,2210,0.0613
2024,induction_of_labor,3638436,2254,0.0619
1990,infant_sex,4162917,0,0.0
1991,infant_sex,4115342,0,0.0
1992,infant_sex,4069428,0,0.0
1993,infant_sex,4004523,0,0.0
1994,infant_sex,3956925,0,0.0
1995,infant_sex,3903012,0,0.0
1996,infant_sex,3894874,0,0.0
1997,infant_sex,3884329,0,0.0
1998,infant_sex,3945192,0,0.0
1999,infant_sex,3963465,0,0.0
2000,infant_sex,4063823,0,0.0
2001,infant_sex,4031531,0,0.0
2002,infant_sex,4027376,0,0.0
2003,infant_sex,4096092,0,0.0
2004,infant_sex,4118907,0,0.0
2005,infant_sex,4145619,0,0.0
2006,infant_sex,4273225,0,0.0
2007,infant_sex,4324008,0,0.0
2008,infant_sex,4255156,0,0.0
2009,infant_sex,4137836,0,0.0
2010,infant_sex,4007105,0,0.0
2011,infant_sex,3961220,0,0.0
2012,infant_sex,3960796,0,0.0
2013,infant_sex,3940764,0,0.0
2014,infant_sex,3998175,0,0.0
2015,infant_sex,3988733,0,0.0
2016,infant_sex,3956112,0,0.0
2017,infant_sex,3864754,0,0.0
2018,infant_sex,3801534,0,0.0
2019,infant_sex,3757582,0,0.0
2020,infant_sex,3619826,0,0.0
2021,infant_sex,3669928,0,0.0
2022,infant_sex,3676029,0,0.0
2023,infant_sex,3605081,0,0.0
2024,infant_sex,3638436,0,0.0
1990,infection_chlamydia,4162917,4162917,100.0
1991,infection_chlamydia,4115342,4115342,100.0
1992,infection_chlamydia,4069428,4069428,100.0
1993,infection_chlamydia,4004523,4004523,100.0
1994,infection_chlamydia,3956925,3956925,100.0
1995,infection_chlamydia,3903012,3903012,100.0
1996,infection_chlamydia,3894874,3894874,100.0
1997,infection_chlamydia,3884329,3884329,100.0
1998,infection_chlamydia,3945192,3945192,100.0
1999,infection_chlamydia,3963465,3963465,100.0
2000,infection_chlamydia,4063823,4063823,100.0
2001,infection_chlamydia,4031531,4031531,100.0
2002,infection_chlamydia,4027376,4027376,100.0
2003,infection_chlamydia,4096092,4096092,100.0
2004,infection_chlamydia,4118907,4118907,100.0
2005,infection_chlamydia,4145619,4145619,100.0
2006,infection_chlamydia,4273225,4273225,100.0
2007,infection_chlamydia,4324008,4324008,100.0
2008,infection_chlamydia,4255156,4255156,100.0
2009,infection_chlamydia,4137836,4137836,100.0
2010,infection_chlamydia,4007105,4007105,100.0
2011,infection_chlamydia,3961220,3961220,100.0
2012,infection_chlamydia,3960796,3960796,100.0
2013,infection_chlamydia,3940764,3940764,100.0
2014,infection_chlamydia,3998175,157983,3.9514
2015,infection_chlamydia,3988733,78875,1.9774
2016,infection_chlamydia,3956112,9741,0.2462
2017,infection_chlamydia,3864754,10099,0.2613
2018,infection_chlamydia,3801534,8574,0.2255
2019,infection_chlamydia,3757582,9700,0.2581
2020,infection_chlamydia,3619826,11646,0.3217
2021,infection_chlamydia,3669928,15038,0.4098
2022,infection_chlamydia,3676029,18450,0.5019
2023,infection_chlamydia,3605081,17790,0.4935
2024,infection_chlamydia,3638436,14515,0.3989
1990,infection_gonorrhea,4162917,4162917,100.0
1991,infection_gonorrhea,4115342,4115342,100.0
1992,infection_gonorrhea,4069428,4069428,100.0
1993,infection_gonorrhea,4004523,4004523,100.0
1994,infection_gonorrhea,3956925,3956925,100.0
1995,infection_gonorrhea,3903012,3903012,100.0
1996,infection_gonorrhea,3894874,3894874,100.0
1997,infection_gonorrhea,3884329,3884329,100.0
1998,infection_gonorrhea,3945192,3945192,100.0
1999,infection_gonorrhea,3963465,3963465,100.0
2000,infection_gonorrhea,4063823,4063823,100.0
2001,infection_gonorrhea,4031531,4031531,100.0
2002,infection_gonorrhea,4027376,4027376,100.0
2003,infection_gonorrhea,4096092,4096092,100.0
2004,infection_gonorrhea,4118907,4118907,100.0
2005,infection_gonorrhea,4145619,4145619,100.0
2006,infection_gonorrhea,4273225,4273225,100.0
2007,infection_gonorrhea,4324008,4324008,100.0
2008,infection_gonorrhea,4255156,4255156,100.0
2009,infection_gonorrhea,4137836,4137836,100.0
2010,infection_gonorrhea,4007105,4007105,100.0
2011,infection_gonorrhea,3961220,3961220,100.0
2012,infection_gonorrhea,3960796,3960796,100.0
2013,infection_gonorrhea,3940764,3940764,100.0
2014,infection_gonorrhea,3998175,157983,3.9514
2015,infection_gonorrhea,3988733,78875,1.9774
2016,infection_gonorrhea,3956112,9741,0.2462
2017,infection_gonorrhea,3864754,10099,0.2613
2018,infection_gonorrhea,3801534,8574,0.2255
2019,infection_gonorrhea,3757582,9700,0.2581
2020,infection_gonorrhea,3619826,11646,0.3217
2021,infection_gonorrhea,3669928,15038,0.4098
2022,infection_gonorrhea,3676029,18450,0.5019
2023,infection_gonorrhea,3605081,17790,0.4935
2024,infection_gonorrhea,3638436,14515,0.3989
1990,infection_hep_b,4162917,4162917,100.0
1991,infection_hep_b,4115342,4115342,100.0
1992,infection_hep_b,4069428,4069428,100.0
1993,infection_hep_b,4004523,4004523,100.0
1994,infection_hep_b,3956925,3956925,100.0
1995,infection_hep_b,3903012,3903012,100.0
1996,infection_hep_b,3894874,3894874,100.0
1997,infection_hep_b,3884329,3884329,100.0
1998,infection_hep_b,3945192,3945192,100.0
1999,infection_hep_b,3963465,3963465,100.0
2000,infection_hep_b,4063823,4063823,100.0
2001,infection_hep_b,4031531,4031531,100.0
2002,infection_hep_b,4027376,4027376,100.0
2003,infection_hep_b,4096092,4096092,100.0
2004,infection_hep_b,4118907,4118907,100.0
2005,infection_hep_b,4145619,4145619,100.0
2006,infection_hep_b,4273225,4273225,100.0
2007,infection_hep_b,4324008,4324008,100.0
2008,infection_hep_b,4255156,4255156,100.0
2009,infection_hep_b,4137836,4137836,100.0
2010,infection_hep_b,4007105,4007105,100.0
2011,infection_hep_b,3961220,3961220,100.0
2012,infection_hep_b,3960796,3960796,100.0
2013,infection_hep_b,3940764,3940764,100.0
2014,infection_hep_b,3998175,157983,3.9514
2015,infection_hep_b,3988733,78875,1.9774
2016,infection_hep_b,3956112,9741,0.2462
2017,infection_hep_b,3864754,10099,0.2613
2018,infection_hep_b,3801534,8574,0.2255
2019,infection_hep_b,3757582,9700,0.2581
2020,infection_hep_b,3619826,11646,0.3217
2021,infection_hep_b,3669928,15038,0.4098
2022,infection_hep_b,3676029,18450,0.5019
2023,infection_hep_b,3605081,17790,0.4935
2024,infection_hep_b,3638436,14515,0.3989
1990,infection_hep_c,4162917,4162917,100.0
1991,infection_hep_c,4115342,4115342,100.0
1992,infection_hep_c,4069428,4069428,100.0
1993,infection_hep_c,4004523,4004523,100.0
1994,infection_hep_c,3956925,3956925,100.0
1995,infection_hep_c,3903012,3903012,100.0
1996,infection_hep_c,3894874,3894874,100.0
1997,infection_hep_c,3884329,3884329,100.0
1998,infection_hep_c,3945192,3945192,100.0
1999,infection_hep_c,3963465,3963465,100.0
2000,infection_hep_c,4063823,4063823,100.0
2001,infection_hep_c,4031531,4031531,100.0
2002,infection_hep_c,4027376,4027376,100.0
2003,infection_hep_c,4096092,4096092,100.0
2004,infection_hep_c,4118907,4118907,100.0
2005,infection_hep_c,4145619,4145619,100.0
2006,infection_hep_c,4273225,4273225,100.0
2007,infection_hep_c,4324008,4324008,100.0
2008,infection_hep_c,4255156,4255156,100.0
2009,infection_hep_c,4137836,4137836,100.0
2010,infection_hep_c,4007105,4007105,100.0
2011,infection_hep_c,3961220,3961220,100.0
2012,infection_hep_c,3960796,3960796,100.0
2013,infection_hep_c,3940764,3940764,100.0
2014,infection_hep_c,3998175,157983,3.9514
2015,infection_hep_c,3988733,78875,1.9774
2016,infection_hep_c,3956112,9741,0.2462
2017,infection_hep_c,3864754,10099,0.2613
2018,infection_hep_c,3801534,8574,0.2255
2019,infection_hep_c,3757582,9700,0.2581
2020,infection_hep_c,3619826,11646,0.3217
2021,infection_hep_c,3669928,15038,0.4098
2022,infection_hep_c,3676029,18450,0.5019
2023,infection_hep_c,3605081,17790,0.4935
2024,infection_hep_c,3638436,14515,0.3989
1990,infection_syphilis,4162917,4162917,100.0
1991,infection_syphilis,4115342,4115342,100.0
1992,infection_syphilis,4069428,4069428,100.0
1993,infection_syphilis,4004523,4004523,100.0
1994,infection_syphilis,3956925,3956925,100.0
1995,infection_syphilis,3903012,3903012,100.0
1996,infection_syphilis,3894874,3894874,100.0
1997,infection_syphilis,3884329,3884329,100.0
1998,infection_syphilis,3945192,3945192,100.0
1999,infection_syphilis,3963465,3963465,100.0
2000,infection_syphilis,4063823,4063823,100.0
2001,infection_syphilis,4031531,4031531,100.0
2002,infection_syphilis,4027376,4027376,100.0
2003,infection_syphilis,4096092,4096092,100.0
2004,infection_syphilis,4118907,4118907,100.0
2005,infection_syphilis,4145619,4145619,100.0
2006,infection_syphilis,4273225,4273225,100.0
2007,infection_syphilis,4324008,4324008,100.0
2008,infection_syphilis,4255156,4255156,100.0
2009,infection_syphilis,4137836,4137836,100.0
2010,infection_syphilis,4007105,4007105,100.0
2011,infection_syphilis,3961220,3961220,100.0
2012,infection_syphilis,3960796,3960796,100.0
2013,infection_syphilis,3940764,3940764,100.0
2014,infection_syphilis,3998175,157983,3.9514
2015,infection_syphilis,3988733,78875,1.9774
2016,infection_syphilis,3956112,9741,0.2462
2017,infection_syphilis,3864754,10099,0.2613
2018,infection_syphilis,3801534,8574,0.2255
2019,infection_syphilis,3757582,9700,0.2581
2020,infection_syphilis,3619826,11646,0.3217
2021,infection_syphilis,3669928,15038,0.4098
2022,infection_syphilis,3676029,18450,0.5019
2023,infection_syphilis,3605081,17790,0.4935
2024,infection_syphilis,3638436,14515,0.3989
1990,is_foreign_resident,4162917,0,0.0
1991,is_foreign_resident,4115342,0,0.0
1992,is_foreign_resident,4069428,0,0.0
1993,is_foreign_resident,4004523,0,0.0
1994,is_foreign_resident,3956925,0,0.0
1995,is_foreign_resident,3903012,0,0.0
1996,is_foreign_resident,3894874,0,0.0
1997,is_foreign_resident,3884329,0,0.0
1998,is_foreign_resident,3945192,0,0.0
1999,is_foreign_resident,3963465,0,0.0
2000,is_foreign_resident,4063823,0,0.0
2001,is_foreign_resident,4031531,0,0.0
2002,is_foreign_resident,4027376,0,0.0
2003,is_foreign_resident,4096092,0,0.0
2004,is_foreign_resident,4118907,0,0.0
2005,is_foreign_resident,4145619,0,0.0
2006,is_foreign_resident,4273225,0,0.0
2007,is_foreign_resident,4324008,0,0.0
2008,is_foreign_resident,4255156,0,0.0
2009,is_foreign_resident,4137836,0,0.0
2010,is_foreign_resident,4007105,0,0.0
2011,is_foreign_resident,3961220,0,0.0
2012,is_foreign_resident,3960796,0,0.0
2013,is_foreign_resident,3940764,0,0.0
2014,is_foreign_resident,3998175,0,0.0
2015,is_foreign_resident,3988733,0,0.0
2016,is_foreign_resident,3956112,0,0.0
2017,is_foreign_resident,3864754,0,0.0
2018,is_foreign_resident,3801534,0,0.0
2019,is_foreign_resident,3757582,0,0.0
2020,is_foreign_resident,3619826,0,0.0
2021,is_foreign_resident,3669928,0,0.0
2022,is_foreign_resident,3676029,0,0.0
2023,is_foreign_resident,3605081,0,0.0
2024,is_foreign_resident,3638436,0,0.0
1990,live_birth_order_recode,4162917,0,0.0
1991,live_birth_order_recode,4115342,0,0.0
1992,live_birth_order_recode,4069428,0,0.0
1993,live_birth_order_recode,4004523,0,0.0
1994,live_birth_order_recode,3956925,0,0.0
1995,live_birth_order_recode,3903012,0,0.0
1996,live_birth_order_recode,3894874,0,0.0
1997,live_birth_order_recode,3884329,0,0.0
1998,live_birth_order_recode,3945192,0,0.0
1999,live_birth_order_recode,3963465,0,0.0
2000,live_birth_order_recode,4063823,0,0.0
2001,live_birth_order_recode,4031531,0,0.0
2002,live_birth_order_recode,4027376,0,0.0
2003,live_birth_order_recode,4096092,0,0.0
2004,live_birth_order_recode,4118907,0,0.0
2005,live_birth_order_recode,4145619,0,0.0
2006,live_birth_order_recode,4273225,0,0.0
2007,live_birth_order_recode,4324008,0,0.0
2008,live_birth_order_recode,4255156,0,0.0
2009,live_birth_order_recode,4137836,0,0.0
2010,live_birth_order_recode,4007105,0,0.0
2011,live_birth_order_recode,3961220,0,0.0
2012,live_birth_order_recode,3960796,0,0.0
2013,live_birth_order_recode,3940764,0,0.0
2014,live_birth_order_recode,3998175,0,0.0
2015,live_birth_order_recode,3988733,0,0.0
2016,live_birth_order_recode,3956112,0,0.0
2017,live_birth_order_recode,3864754,0,0.0
2018,live_birth_order_recode,3801534,0,0.0
2019,live_birth_order_recode,3757582,0,0.0
2020,live_birth_order_recode,3619826,0,0.0
2021,live_birth_order_recode,3669928,0,0.0
2022,live_birth_order_recode,3676029,0,0.0
2023,live_birth_order_recode,3605081,0,0.0
2024,live_birth_order_recode,3638436,0,0.0
1990,low_birthweight,4162917,5326,0.1279
1991,low_birthweight,4115342,4766,0.1158
1992,low_birthweight,4069428,4506,0.1107
1993,low_birthweight,4004523,4807,0.12
1994,low_birthweight,3956925,4585,0.1159
